"city","zpid","dateSold","propertyType","zestimate","price","zipcode","bedrooms","bathrooms","livingArea","lotAreaValue","lotAreaUnit","daysOnZillow","imgSrc","county","propertyTaxRate","timeOnZillowDays","yearBuilt","annualHomeownersInsurance","monthlyHoaFee","favoriteCount","pageViewCount","Elementary_distance","Elementary_rating","High_distance","High_rating","Middle_distance","Middle_rating","Primary_distance","Primary_rating","Elementary_name","Elementary_type","Elementary_grades","High_name","High_type","High_grades","Middle_name","Middle_type","Middle_grades","Primary_name","Primary_type","Primary_grades","time","valueIncreaseRate","taxIncreaseRate","taxPaid","value","valueIncreaseRate_rsum2","valueIncreaseRate_rsum5","taxIncreaseRate_rsum2","taxIncreaseRate_rsum5","valueIncreaseRate_cum","taxIncreaseRate_cum","px_last","change","pct_change","px_last_ravg6","px_last_ravg12","mrt_last","mrt_last_ravg6","mrt_last_ravg12","date","rate","rate_ravg6","rate_ravg12","yrmo","avg_sales_ratio","avg_sales_ratio_6","avg_sales_ratio_12","iyrmo","lotSize"
"Avon",59044360,"2022-11-30","SINGLE_FAMILY",790500,665000,6001,4,5,4162,1.78,"acres",559,"https://photos.zillowstatic.com/fp/758c13eb44c85074b96a1df7f3c53ea7-p_e.jpg","Hartford County",2.16,560,1988,2793,0,0,16,0.8,7,1,8,0.5,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022514507,13216,373440,0,-0.020844804,0.03425619,0.101572852,0.078923846,0.584022258,296.86,-1.81,-0.606020022,302.485,297.149166666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202211,77536.8
"Avon",2062143941,"2024-01-12","CONDO",581600,555000,6001,3,4,2476,NA,"",151,"https://photos.zillowstatic.com/fp/0e5ab5d7efc3552135312f8388f29b76-p_e.jpg","Hartford County",2.16,152,1985,2331,516,0,5,3.2,6,3.1,8,2.9,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202401,NA
"Avon",59045796,"2023-09-12","SINGLE_FAMILY",569300,525000,6001,3,3,2829,1.01,"acres",273,"https://photos.zillowstatic.com/fp/777d953dcd0537d2f3f628ca8b922f11-p_e.jpg","Hartford County",2.16,274,1967,2205,0,0,15,0.8,7,0.9,8,0.9,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022584096,8603,243090,0,0.028778195,0.034248358,0.153651928,0.287621767,0.745425705,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202309,43995.6
"Avon",59045880,"2023-04-20","SINGLE_FAMILY",728500,650000,6001,4,3,2936,0.68999081726354,"acres",418,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.789005279541016,-72.84187316894531&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=kmG3YOqGeMzVXDc248rBI7p3zpo=","Hartford County",2.16,419,1960,2730,0,0,4,1.2,6,1.1,8,1.2,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022572892,9785,276480,0,-0.007823153,0.034308989,0.115315493,0.336995055,0.786478018,301.48,4.14,1.392345463,296.05,300.065,421,372,424,"2023-06-30",6.5,6.45,6.3,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202304,30055.9999999998
"Avon",59045596,"2023-10-16","SINGLE_FAMILY",762900,689000,6001,4,4,3252,2.67,"acres",239,"https://photos.zillowstatic.com/fp/eb9fbfdccc169a224eb2ed515c0f9a66-p_e.jpg","Hartford County",2.16,240,1965,2894,0,0,12,2,6,2.1,8,2.2,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022514235,11672,329810,0,-0.024750134,0.034213251,0.097511387,0.295680615,0.751534807,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202310,116305.2
"Avon",2054369848,"2024-03-15","CONDO",331000,323000,6001,2,3,2300,NA,"",88,"https://photos.zillowstatic.com/fp/2d41d75e088b724236c629ee1ecbaca5-p_e.jpg","Hartford County",2.16,89,1988,1357,450,0,5,1.5,6,1.4,8,1.7,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,316.65,4.02,1.28586508,312.555,310.376666666667,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202403,NA
"Avon",59046268,"2023-12-05","SINGLE_FAMILY",NA,190000,6001,2,1,1656,0.72,"acres",189,"https://photos.zillowstatic.com/fp/619a5cf7deefd6880d79e05a739f090a-p_e.jpg","Hartford County",2.16,190,1930,798,0,0,10,1.3,7,2.3,8,1.7,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-12",0,0.022408377,4882,137960,0,0.026793689,0.034060919,0.151572869,0.412126575,0.88073518,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202312,31363.2
"Avon",72103670,"2021-12-29","SINGLE_FAMILY",1104500,685000,6001,4,3,3673,3.85,"acres",895,"https://photos.zillowstatic.com/fp/09a5cb6e5d2cd24c4b3fc5faaf242560-p_e.jpg","Hartford County",2.16,896,1938,2877,0,0,5,1.9,6,2.3,8,2.7,7,0,0,"Thompson Brook School","Public","Grades 5-6","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022516556,15440,436290,0,-0.16709939,0.03424185,-0.051906927,75.408095514,80.09362968,278.6,2.57,0.931058218,272.343333333333,260.036666666667,1007,1064.5,1142.75,"2021-12-31",3.1,3,2.975,"2022-09",0.587628947368421,0.612521072449364,0.651568611510083,202112,167706
"Avon",59045420,"2023-10-31","SINGLE_FAMILY",621800,580000,6001,4,3,3700,2.7,"acres",224,"https://photos.zillowstatic.com/fp/d0c577df0cfff67c67704828afd6c838-p_e.jpg","Hartford County",2.16,225,1986,2436,0,0,7,0.5,7,1.7,8,1.5,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022515332,12171,343920,0,-0.019388687,0.034159051,0.103121784,0.411847191,1.046222048,312.79,0.39,0.124839949,310.083333333333,303.066666666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202310,117612
"Avon",59045229,"2023-07-07","SINGLE_FAMILY",553700,505000,6001,5,4,2948,0.69,"acres",340,"https://photos.zillowstatic.com/fp/8503dd3bbaf5ba336766c42456ee9613-p_e.jpg","Hartford County",2.16,341,1962,2121,0,0,10,0.8,7,1.9,8,1.3,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02255639,8160,230580,0,0.028869752,0.034219676,0.153733813,0.433422472,0.913033185,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202307,30056.4
"Avon",57690959,"2023-08-11","SINGLE_FAMILY",597100,470000,6001,3,2,2847,0.93,"acres",305,"https://photos.zillowstatic.com/fp/90b7e61a7810b85d9c8a34ac27791b5e-p_e.jpg","Hartford County",2.16,306,1963,1974,0,0,8,0.7,7,1,8,0.9,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022502556,8997,254230,0,0.029479653,0.034230738,0.154385223,0.416414488,0.914181373,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202308,40510.8
"Avon",59011098,"2024-02-07","CONDO",434400,365000,6001,3,2.5,1900,NA,"",125,"https://maps.googleapis.com/maps/api/staticmap?mobile=false&sensor=true&maptype=satellite&size=575x242&zoom=17&center=41.771488189697266,-72.88363647460938&key=AIzaSyBJsNQO5ZeG-XAbqqWLKwG08fWITSxg33w&signature=ElqwV4nOuVv4XWxzpf7L10nER7Q=","Hartford County",2.16,126,1988,1533,416,0,2,1.5,6,1.4,8,1.7,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022600668,6425,181550,0,0,0.034193004,0.123406509,0.382818388,0.936314637,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202402,NA
"Avon",2073993102,"2023-11-14","CONDO",534000,500000,6001,3,4,2730,NA,"",210,"https://photos.zillowstatic.com/fp/fc2f37a785768b5d62fbed7d620a7e4f-p_e.jpg","Hartford County",2.16,211,1988,2100,482,0,3,3.2,6,3.1,8,3,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202311,NA
"Avon",59012470,"2023-09-22","CONDO",567900,525000,6001,2,4,2802,NA,"",263,"https://photos.zillowstatic.com/fp/f25a951459b1dfefc44bb8c276479bf5-p_e.jpg","Hartford County",2.16,264,1985,2205,516,0,9,3.3,6,3.1,8,3,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022510232,7495,211790,0,-0.10768907,0.034242461,0.010428899,0.163658665,0.690803254,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202309,NA
"Avon",59044996,"2023-03-02","CONDO",737700,650000,6001,3,4,3560,NA,"",467,"https://photos.zillowstatic.com/fp/c442d4a880a56beebf5236c918332f3a-p_e.jpg","Hartford County",2.16,468,1999,2730,0,0,5,3.4,6,3.2,8,3.1,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022509914,8767,247720,0,-0.11147776,0.03419133,0.00656290999999999,-0.123207757,0.209894019,297.34,3.88,1.322156342,295.581666666667,300.08,323,365.5,485.75,"2023-03-31",6.4,6.55,5.975,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202303,NA
"Avon",57690871,"2023-09-15","CONDO",130000,120000,6001,1,1,660,NA,"",270,"https://photos.zillowstatic.com/fp/6a005fbc1e92c5b2eeed351f8f78fa9e-p_e.jpg","Hartford County",2.16,271,1967,504,316,0,43,1.7,6,1.5,8,1.5,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-12",0,0.022864828,1521,42970,0,-0.15446675,0.034429453,-0.038333187,0.18680313,0.442344721,312.4,0.87,0.279266844,308.198333333333,301.89,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202309,NA
"Avon",59010992,"2023-07-28","CONDO",552900,505000,6001,4,3.5,2800,NA,"",319,"https://photos.zillowstatic.com/fp/974806b12f3d31d94dc4756bb14c5a4d-p_e.jpg","Hartford County",2.16,320,1985,2121,354,0,1,3.2,6,3,8,2.9,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022547308,7619,215290,0,-0.10612414,0.034224158,0.012059251,-0.028486736,0.51782697,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202307,NA
"Avon",58127606,"2024-01-24","SINGLE_FAMILY",601800,562500,6001,5,5,4763,0.93,"acres",139,"https://photos.zillowstatic.com/fp/7c23c40232e37ae239ac3e6993ce048b-p_e.jpg","Hartford County",2.16,22,1986,2600,0,110,3674,1.7,6,1,8,0.3,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022493888,14637,413600,0,-0.060021363,0.034226165,0.060501986,0.069106242,0.58281785,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202401,40510.8
"Avon",58127480,"2022-12-12","SINGLE_FAMILY",678200,580000,6001,4,3,2800,1.03,"acres",547,"https://photos.zillowstatic.com/fp/c2f7fa6b627af31729e843e37f8dd1b4-p_e.jpg","Hartford County",2.16,548,2000,2436,0,0,5,1,6,0.5,8,0.8,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02250469,9814,277310,0,-0.057538062,0.034204911,0.06315437,1.995009124,2.819752054,294.35,-2.51,-0.845516405,300.171666666667,298.461666666667,408,476,593.5,"2022-12-30",6.7,6.15,5.325,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202212,44866.8
"Avon",59045433,"2023-12-21","SINGLE_FAMILY",542400,515000,6001,3,3,3198,1.26,"acres",173,"https://photos.zillowstatic.com/fp/e9fc1c4a938366b74c0d4f337a28456d-p_e.jpg","Hartford County",2.16,174,1865,2163,0,1,19,0.4,7,1.6,8,1.4,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02257,9605,271400,0,0.029863773,0.034201664,0.154802811,0.500079002,0.989185082,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202312,54885.6
"Avon",57690739,"2024-01-05","SINGLE_FAMILY",414700,425000,6001,3,3,2088,0.81999540863177,"acres",158,"https://photos.zillowstatic.com/fp/2f42eb8c46cd40551b8fc22bd4bbbb79-p_e.jpg","Hartford County",2.16,159,1974,1785,0,0,5,1.9,6,1.5,8,1.6,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022603977,7917,223700,0,0.029404998,0.034233403,0.154330875,0.35897992,0.852752097,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202401,35718.9999999999
"Avon",59045871,"2023-08-30","SINGLE_FAMILY",613400,564000,6001,5,3,2842,1.38,"acres",286,"https://photos.zillowstatic.com/fp/ba5db4f147d9efe7beb444f642987099-p_e.jpg","Hartford County",2.16,287,1973,2369,0,0,16,1,7,1.7,8,1.1,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0.09256799,0.11722549,8730,246680,0.09256799,0.088949279,0.128877484,0.214334809,0.354454732,0.820440725,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202308,60112.8
"Avon",59012105,"2023-07-28","SINGLE_FAMILY",550400,503000,6001,4,3,2712,0.93,"acres",319,"https://photos.zillowstatic.com/fp/1b77e54b8e72b8ac56066600984af29d-p_e.jpg","Hartford County",2.16,320,1984,2113,0,0,8,1.6,6,1.2,8,1.4,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.0225597,9292,262550,0,-0.019384477,0.034249747,0.103142164,0.21453562,0.726034981,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202307,40510.8
"Avon",59045445,"2023-01-27","SINGLE_FAMILY",643000,560000,6001,4,4,2632,1.38,"acres",501,"https://photos.zillowstatic.com/fp/6e4b84e7fef16da909cc0bb9b96777b5-p_e.jpg","Hartford County",2.16,502,1971,2352,0,0,1,0.3,7,1.3,8,0.9,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0.14333737,0.16918907,10352,292500,0.14333737,0.1722133,0.180843549,0.300438695,0.38520049,0.874260695,292.81,-1.54,-0.523186683,297.795,299.364166666667,323,365.5,485.75,"2023-03-31",6.4,6.55,5.975,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202301,60112.8
"Avon",59011705,"2022-02-11","SINGLE_FAMILY",859800,690000,6001,4,4,3683,2.65,"acres",851,"https://photos.zillowstatic.com/fp/2644757375eb6f52c43c9d1dc940bb4e-p_e.jpg","Hartford County",2.16,852,2002,2898,0,0,4,0.9,7,0.7,8,0.3,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0.042164277,0.06562194,14144,399670,0.042164277,0.050154605,0.077283525,0.175002304,4.088593667,4.711264663,287.2,5.22,1.85119512,278.153333333333,267.828333333333,754,880.5,1007,"2022-03-31",3.8,3.45,3.2,"2022-09",0.57866,0.618789342697635,0.631696408713957,202202,115434
"Avon",2098869798,"2024-02-09","CONDO",295700,285000,6001,2,2,1220,NA,"",123,"https://photos.zillowstatic.com/fp/7b2f2f4d5f35f0c2ef409e977749e730-p_e.jpg","Hartford County",2.16,124,1971,1197,383,0,18,1.2,6,1.3,8,1.8,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312.63,2.11,0.679505346,311.846666666667,308.7675,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202402,NA
"Avon",58126742,"2023-11-09","CONDO",400300,375000,6001,2,2,1369,NA,"",215,"https://photos.zillowstatic.com/fp/020abef538090fdc6429ca1cdd1efabb-p_e.jpg","Hartford County",2.16,216,1979,1575,538,0,6,0,0,2.2,NA,0.7,2,0.5,3,"","","","Culinary Arts Academy","Public","Grades 11-12","M. L. King School","Public","Grades 6-8","West Middle School","Public","PK-5","2023-06-13",0,0.022462202,4734,133780,0,-0.034567367,0.034041839,0.087154296,0.306040844,0.870322783,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202311,NA
"Avon",2060439458,"2023-01-30","CONDO",644900,562500,6001,4,4,2939,NA,"",498,"https://photos.zillowstatic.com/fp/89324fe0784945eda3747c86028d7ae3-p_e.jpg","Hartford County",2.16,499,2000,2363,793,0,18,1.1,6,1.2,8,1.7,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,292.81,-1.54,-0.523186683,297.795,299.364166666667,323,365.5,485.75,"2023-03-31",6.4,6.55,5.975,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202301,NA
"Avon",59044228,"2023-12-06","SINGLE_FAMILY",634000,450000,6001,4,3,3420,1.18,"acres",188,"https://photos.zillowstatic.com/fp/86e80b16678e9556c25e37eea4dbdf3e-p_e.jpg","Hartford County",2.16,189,1967,1890,0,0,19,3.2,6,2.8,8,2.3,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022435898,8932,252400,0,0.029111963,0.034132482,0.153977192,0.361545848,0.838848534,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202312,51400.8
"Avon",58127196,"2024-01-17","SINGLE_FAMILY",345200,330000,6001,3,2,1632,6500,"sqft",146,"https://photos.zillowstatic.com/fp/a9953bfe0addb1bc80eec93e442a6b9c-p_e.jpg","Hartford County",2.16,147,1978,1386,7,0,5,2.4,6,1.9,8,1.4,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022400329,4975,140590,0,0,0.03404274,0.1235095,0.412310007,0.8805819,310.52,-0.25,-0.080445345,311.663333333333,307.17,329,329,369,"2024-03-29",6.7,7,6.875,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202401,6500
"Avon",174227528,"2023-08-04","SINGLE_FAMILY",574000,535000,6001,4,4,2541,0.93,"acres",312,"https://photos.zillowstatic.com/fp/5147205679b742a60944cf1d4cc580bc-p_e.jpg","Hartford County",2.16,313,1969,2247,0,2,9,0.1,7,1.4,8,1.1,7,0,0,"Roaring Brook School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02260522,8188,231360,0,-0.0181633,0.03422872,0.104493204,-0.0181633,0.165554441,311.53,1.37,0.441707506,305.688333333333,300.894166666667,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202308,40510.8
"Avon",58126741,"2023-07-28","SINGLE_FAMILY",626600,575000,6001,3,4,3282,5.71,"acres",319,"https://photos.zillowstatic.com/fp/a1372ecf9ad2849eb8feeddcf0f2a5ad-p_e.jpg","Hartford County",2.16,320,1961,2415,0,0,18,3.1,6,3.1,8,3.1,7,0,0,"Thompson Brook School","Public","Grades 5-6","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.02251727,11398,322070,0,-0.003866139,0.034225384,0.119434528,0.220304825,0.71186262,310.16,1.89,0.613098907,302.676666666667,300.235833333333,397,409,387.25,"2023-09-29",7,6.75,6.65,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202307,248727.6
"Avon",2054394766,"2023-12-21","CONDO",263900,250000,6001,2,2,1388,NA,"",173,"https://photos.zillowstatic.com/fp/4baa2c95523b817fe917711216587942-p_e.jpg","Hartford County",2.16,174,1971,1050,556,0,12,0.5,9,1,8,5.1,8,0,0,"Union School","Public","K-4","Farmington High School","Public","Grades 9-12","Irving A. Robbins Middle School","Public","Grades 7-8","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,310.77,-1.2,-0.38465237,311.603333333333,305.694166666667,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202312,NA
"Avon",174225817,"2023-11-03","SINGLE_FAMILY",435000,406000,6001,3,2,1513,1.03,"acres",221,"https://photos.zillowstatic.com/fp/eb2609fbc656ec771a564f0784ac9abc-p_e.jpg","Hartford County",2.16,222,1950,1705,0,0,19,3.2,6,2.6,8,2.2,7,0,0,"Pine Grove School","Public","K-4","Avon High School","Public","Grades 9-12","Avon Middle School","Public","Grades 7-8","","","","2023-06-13",0,0.022627492,6056,171120,0,0.02676107,0.034243481,0.151542298,0.02676107,0.212632888,311.97,-0.82,-0.262156719,311.186666666667,304.325833333333,329,363,367.5,"2023-12-29",7.3,7.15,6.8,"2022-09",0.51825625,0.54106615000304,0.579093454022295,202311,44866.8
